community_reference,species_id,age_generations
1,1,84050.92988523359
2,1,38.0
2,2,37.0
2,3,76.0
2,4,951.0
2,5,187.32332241556583
2,6,171.92210359121677
2,7,105.73512902291566
2,8,83.376173872157
2,9,202.37058342917143
2,10,369.0186026518228
2,11,205.01477036899863
2,12,492.4802708841301
2,13,774.6998793500698
2,14,2574.148271262813
2,15,292.88212795429723
2,16,838.4648562123364
2,17,607.0525018834875
2,18,970.419790881571
2,19,3774.875985491948
2,20,1541.0938210785114
2,21,3295.05527403017
2,22,3899.473001870375
2,23,1291.5398181998569
2,24,1954.1940125286649
2,25,2275.923330380592
2,26,16295.261591206923
2,27,9027.08168064466
2,28,10711.90052013452
2,29,16397.72988521966
2,30,52288.92988521869
